uid,sid
8335,8738
8335,316
8335,1621
8336,11019
8336,3855
8336,7025
8336,7033
8336,2220
8336,2205
8337,1758
8337,6042
8337,272
8338,2295
8338,5404
8338,2022
8338,241
8338,2294
8338,1509
8339,4933
8339,2638
8339,3471
8339,11328
8339,319
8340,333
8340,984
8340,991
8341,8663
8341,418
8341,4145
8342,318
8342,1742
8342,4210
8342,1583
8342,9572
8342,1430
8342,6054
8342,6326
8342,4226
8342,5099
8342,48
8342,1897
8342,4166
8342,1907
8342,4212
8342,6049
8342,4208
8343,1210
8343,5800
8343,438
8343,3802
8343,456
8343,744
8344,10264
8344,2044
8344,10180
8345,6001
8345,8544
8345,8536
8346,521
8346,4102
8346,6167
8347,1571
8347,49
8347,6273
8348,954
8348,8095
8348,8086
8348,2226
8348,8489
8348,8488
8348,7012
8349,10974
8349,7005
8349,2120
8349,3283
8349,7420
8349,2212
8349,3847
8350,1619
8350,6910
8350,11252
8350,5115
8350,1173
8350,3559
8350,4135
8350,10366
8350,1430
8350,49
8351,1241
8351,5143
8351,3708
8351,1169
8351,921
8351,4386
8351,6917
8351,2587
8351,930
8351,4217
8351,4215
8351,203
8351,2630
8351,1254
8352,9770
8352,7367
8352,4901
8353,6649
8353,3626
8353,837
8354,9294
8354,7691
8354,3821
8354,1704
8354,1718
8354,9296
8354,9921
8354,7954
8354,10785
8354,9298
8354,9191
8354,951
8354,9721
8355,3952
8355,50
8355,272
8355,6494
8355,7053
8355,481
8356,943
8356,3305
8356,3348
8357,6735
8357,6738
8357,4080
8358,11999
8358,988
8358,1717
8359,4248
8359,1169
8359,1367
8359,1624
8360,10
8360,1878
8360,4351
8360,318
8360,3403
8360,2191
8360,6977
8361,1919
8361,3961
8361,2975
8361,2016
8361,4885
8361,6703
8361,33
8362,1194
8362,55
8362,882
8363,3303
8363,2277
8363,3079
8363,239
8363,375
8364,1518
8364,8401
8364,907
8364,0
8365,50
8365,1146
8365,882
8365,7796
8365,1436
8366,12559
8366,2318
8366,521
8366,2315
8367,1192
8367,246
8367,1515
8367,2975
8368,1126
8368,17
8368,334
8368,12216
8368,11927
8369,5451
8369,1430
8369,50
8369,53
8369,4087
8370,1223
8370,11177
8370,10790
8370,1717
8371,668
8371,8452
8371,8450
8371,8449
8371,2184
8371,10187
8371,674
8371,10745
8371,5622
8371,8142
8371,5623
8371,1187
8371,246
8372,1754
8372,1430
8372,1583
8372,3369
8372,3395
8373,1754
8373,11582
8373,8734
8373,3357
8374,1754
8374,1109
8374,4002
8374,5291
8374,1089
8374,2627
8374,1090
8375,5547
8375,12302
8375,9908
8375,5541
8375,5477
8376,5495
8376,7451
8376,11957
8377,3820
8377,5688
8377,11964
8377,2226
8378,12112
8378,11372
8378,11368
8379,292
8379,281
8379,287
8379,275
8380,1055
8380,2572
8380,2755
8380,9323
8381,4945
8381,47
8381,3446
8381,12261
8382,1571
8382,6952
8382,721
8383,12030
8383,5003
8383,2997
8383,11671
8383,3896
8383,11768
8383,3234
8383,637
8383,6504
8383,3909
8383,33
8383,1571
8384,914
8384,1637
8384,4063
8385,6308
8385,3461
8385,6374
8385,1586
8386,839
8386,5920
8386,33
8387,3896
8387,268
8387,2997
8387,6961
8387,8206
8387,12114
8387,2996
8388,80
8388,6504
8388,12114
8388,6962
8389,4842
8389,9575
8389,193
8390,3349
8390,5828
8390,3317
8391,3644
8391,9741
8391,495
8392,9761
8392,1706
8392,11185
8393,252
8393,1220
8393,241
8393,2294
8393,5403
8393,2293
8393,2295
8393,5404
8393,2298
8393,2299
8393,2296
8393,883
8393,238
8393,542
8393,6348
8393,9512
8394,2028
8394,5423
8394,2987
8394,5391
8394,10386
8394,871
8395,6531
8395,6306
8395,4455
8395,1755
8395,1431
8395,334
8395,7373
8395,489
8396,1706
8396,8835
8396,9296
8396,7949
8396,9294
8396,7958
8396,7948
8396,9298
8396,11804
8397,10185
8397,2597
8397,1109
8397,2601
8397,1819
8398,69
8398,7
8398,200
8399,11032
8399,1243
8399,1215
8400,846
8400,462
8400,917
8400,241
8401,51
8401,1814
8401,4043
8401,3668
8402,4828
8402,10832
8402,6408
8402,168
8402,8059
8402,1367
8403,8117
8403,7
8403,939
8403,3310
8404,8164
8404,10074
8404,5481
8405,5461
8405,2619
8405,9837
8406,90
8406,1848
8406,4443
8407,289
8407,300
8407,301
8407,290
8407,291
8407,299
8407,302
8407,303
8407,329
8407,2577
8407,143
8407,7826
8407,2131
8407,8926
8407,11250
8408,3303
8408,905
8408,50
8408,7
8408,2558
8408,1430
8409,1109
8409,1430
8409,6478
8410,770
8410,3538
8410,9182
8411,9916
8411,11320
8411,3492
8411,5906
8411,755
8411,1872
8412,9947
8412,6548
8412,1430
8413,33
8413,1430
8413,6737
8413,11008
8414,734
8414,3010
8414,6348
8415,3334
8415,11498
8415,9615
8415,9767
8415,2114
8415,8348
8415,1717
8415,9300
8415,9294
8415,6334
8416,9163
8416,3009
8416,9164
8416,6269
8416,10428
8417,6783
8417,833
8417,4122
8417,7803
8417,1515
8417,5289
8417,834
8417,1129
8418,333
8418,12693
8418,859
8419,5
8419,11943
8419,4301
8420,2004
8420,145
8420,8421
8420,8295
8421,8026
8421,3332
8421,3346
8421,1706
8422,7352
8422,5328
8422,1713
8422,10408
8422,1225
8422,424
8423,5165
8423,847
8423,3134
8423,3027
8423,1149
8423,4050
8423,900
8423,4017
8423,2335
8424,288
8424,289
8424,301
8424,300
8424,291
8424,302
8424,299
8424,303
8425,1160
8425,11801
8425,1106
8425,11168
8425,674
8425,994
8425,9502
8425,305
8425,998
8425,2186
8426,4295
8426,8390
8426,4025
8427,50
8427,6181
8427,3138
8428,275
8428,5620
8428,5619
8429,139
8429,4436
8429,9497
8429,147
8430,1919
8430,246
8430,1629
8430,3849
8430,1691
8431,2932
8431,34
8431,52
8432,481
8432,272
8432,1768
8433,8251
8433,9228
8433,10297
8433,588
8433,9116
8434,1192
8434,2942
8434,10803
8434,2014
8434,6463
8434,916
8435,466
8435,218
8435,375
8436,10849
8436,146
8436,4367
8436,272
8436,4333
8436,9491
8436,2138
8436,9488
8436,6248
8436,7714
8436,9949
8436,4436
8436,11946
8436,8938
8436,2136
8436,9489
8437,1744
8437,12267
8437,3491
8438,2163
8438,2964
8438,827
8438,11631
8439,4449
8439,889
8439,50
8440,9601
8440,6595
8440,8772
8441,8736
8441,2181
8441,7058
8441,6385
8441,208
8442,398
8442,1727
8442,10320
8442,1139
8442,860
8443,3108
8443,5661
8443,907
8444,256
8444,255
8444,3871
8445,806
8445,5404
8445,6789
8445,1210
8445,538
8446,242
8446,521
8446,1199
8447,7599
8447,2015
8447,250
8447,4863
8447,4090
8447,806
8448,2404
8448,2365
8448,2406
8448,2366
8449,13525
8449,4692
8449,11237
8450,10541
8450,10002
8450,10003
8451,4669
8451,10051
8451,8583
8452,10947
8452,11290
8452,12863
8452,13034
8452,7288
8453,796
8453,9198
8453,6036
8453,1930
8453,1367
8453,185
8453,318
8453,7881
8453,3601
8453,2178
8453,1619
8453,1267
8453,1307
8453,757
8454,12420
8454,6271
8454,11692
8455,4997
8455,2002
8455,402
8455,9302
8455,272
8456,1179
8456,6911
8456,3392
8456,49
8456,1571
8456,5920
8456,5003
8456,9018
8457,491
8457,980
8457,522
8457,50
8457,6473
8458,41
8458,57
8458,1812
8458,5421
8458,1884
8458,3831
8459,333
8459,33
8459,2232
8460,405
8460,10251
8460,10733
8460,620
8460,1765
8460,8158
8461,5722
8461,26
8461,8773
8461,11157
8461,6820
8462,5339
8462,396
8462,58
8462,476
8462,3921
8462,424
8462,4083
8463,9085
8463,819
8463,503
8464,470
8464,417
8464,222
8464,847
8464,809
8465,11052
8465,8487
8465,1430
8465,50
8465,506
8465,414
8466,7295
8466,1118
8466,1715
8467,6548
8467,6552
8467,11037
8468,953
8468,3748
8468,12210
8468,9139
8469,2295
8469,5403
8469,2296
8469,2299
8469,1477
8469,10260
8470,415
8470,871
8470,8079
8471,68
8471,801
8471,4277
8472,50
8472,257
8472,241
8472,5404
8472,9394
8472,2960
8472,9153
8472,5262
8473,782
8473,419
8473,4278
8473,5904
8474,2087
8474,7325
8474,3968
8475,7472
8475,11042
8475,5849
8476,528
8476,1443
8476,2983
8476,339
8476,2599
8476,1227
8476,788
8476,4915
8476,53
8476,38
8476,4920
8476,8236
8476,52
8476,12040
8477,5037
8477,1366
8477,921
8478,2958
8478,5288
8478,1225
8478,2295
8478,844
8479,844
8479,2655
8479,1789
8479,7568
8480,669
8480,12074
8480,9139
8480,1017
8481,993
8481,2213
8481,11665
8481,7
8482,11405
8482,6213
8482,7318
8483,4262
8483,3775
8483,5084
8483,1011
8483,10267
8484,632
8484,4094
8484,399
8485,59
8485,10386
8485,4873
8485,1436
8485,1847
8485,3049
8486,7480
8486,7479
8486,6066
8486,7481
8486,33
8486,8627
8486,5526
8486,6845
8487,3187
8487,2587
8487,930
8487,1832
8487,1936
8487,3121
8487,1046
8487,3734
8487,157
8487,753
8487,203
8487,202
8487,1356
8487,3729
8487,3429
8487,49
8487,7702
8487,820
8487,2292
8487,450
8488,49
8488,1909
8488,6700
8488,5588
8488,1827
8488,9117
8489,822
8489,436
8489,434
8489,435
8489,7367
8490,4914
8490,50
8490,1017
8490,7
8491,295
8491,1924
8491,3586
8491,3795
8491,9162
8492,1650
8492,2535
8492,2432
8492,3865
8492,2423
8492,5850
8492,8246
8492,5855
8492,5863
8493,50
8493,418
8493,254
8493,3065
8494,9314
8494,11103
8494,10829
8494,10732
8495,3236
8495,6775
8495,647
8495,6584
8495,1499
8495,351
8495,1884
8495,51
8495,1237
8495,24
8495,22
8496,12040
8496,1082
8496,52
8497,5046
8497,3
8497,163
8497,3460
8497,5236
8497,318
8498,3982
8498,6001
8498,4001
8498,9827
8499,12168
8499,9393
8499,11569
8500,9295
8500,7682
8500,7663
8501,7690
8501,7944
8501,3821
8501,9294
8501,7663
8501,5845
8502,6363
8502,2963
8502,5107
8502,1711
8502,9754
8502,8422
8502,1717
8502,8356
8503,5541
8503,10070
8503,12365
8503,10822
8504,6565
8504,5768
8504,1513
8504,393
8504,3653
8504,355
8504,1509
8505,394
8505,1216
8505,882
8505,251
8505,17
8505,2458
8505,520
8505,806
8505,241
8505,5404
8505,224
8505,12079
8505,3671
8506,11159
8506,804
8506,7357
8506,5728
8506,6011
8506,7361
8506,3060
8506,407
8506,1780
8506,3109
8506,2593
8506,10253
8506,409
8506,7719
8506,1187
8506,472
8506,4094
8506,456
8506,890
8506,1492
8506,3039
8506,2015
8506,2455
8507,1657
8507,1660
8507,1656
8507,5880
8507,5866
8508,2419
8508,2428
8508,3865
8508,2432
8509,5863
8509,2475
8509,3862
8509,2392
8509,2371
8509,11408
8509,2503
8509,2502
8509,3859
8509,7640
8509,7641
8510,9604
8510,2393
8510,5866
8510,9858
8510,2413
8510,9862
8510,9856
8511,2476
8511,1646
8511,2482
8511,2044
8512,2402
8512,5849
8512,7467
8512,11227
8512,7646
8513,1185
8513,4631
8513,4470
8513,463
8514,1506
8514,7179
8514,1187
8514,3044
8514,1174
8514,8369
8515,479
8515,513
8515,807
8515,742
8515,490
8515,489
8515,2146
8515,339
8515,253
8515,893
8515,330
8515,2257
8515,1997
8515,3525
8515,3570
8515,49
8515,33
8515,50
8515,458
8515,218
8516,59
8516,742
8516,497
8516,4146
8516,272
8516,952
8516,218
8516,899
8516,481
8516,479
8516,472
8516,1167
8516,392
8516,12216
8516,1065
8517,246
8517,8407
8517,1221
8518,5682
8518,5289
8518,5681
8518,1226
8518,50
8518,1841
8518,5068
8518,1346
8518,49
8518,1246
8518,329
8519,2923
8519,5306
8519,38
8520,1233
8520,339
8520,907
8520,6
8521,3556
8521,3558
8521,7081
8521,9208
8521,10847
8521,3557
8521,10591
8521,8931
8522,7171
8522,9384
8522,11589
8523,933
8523,3236
8523,1841
8523,49
8523,913
8523,5989
8523,53
8523,528
8523,6306
8524,12202
8524,12196
8524,3018
8524,12204
8524,10573
8524,33
8525,847
8525,6097
8525,8679
8525,13991
8525,407
8525,3036
8525,8039
8525,4127
8525,1175
8526,1079
8526,1630
8526,6785
8526,2008
8526,7053
8526,3652
8526,5404
8526,2299
8526,34
8527,2011
8527,5267
8527,2027
8527,1202
8527,11105
8527,3652
8528,2294
8528,470
8528,2038
8528,2073
8528,5523
8528,3326
8529,5845
8529,3294
8529,12153
8529,6361
8529,9458
8529,8528
8529,5714
8529,2105
8529,2120
8529,6183
8530,1478
8530,473
8530,218
8530,2149
8530,7349
8530,902
8530,800
8530,242
8531,11037
8531,3851
8531,7862
8531,9382
8531,1210
8531,50
8532,6887
8532,1430
8532,272
8532,211
8532,4476
8532,8980
8533,1532
8533,8926
8533,4341
8533,137
8534,6789
8534,2128
8534,844
8535,2007
8535,7179
8535,509
8535,1809
8535,481
8535,58
8535,5
8535,2931
8535,2295
8535,235
8535,1234
8535,800
8535,1215
8535,893
8536,800
8536,5357
8536,745
8536,6637
8536,233
8536,5272
8536,1081
8536,2931
8537,2274
8537,8602
8537,3338
8537,11924
8537,9147
8537,5000
8537,1085
8538,2009
8538,843
8538,1627
8538,518
8538,51
8539,5845
8539,3278
8539,11987
8539,9168
8539,11619
8539,1571
8539,7
8539,7933
8539,9515
8540,10994
8540,6838
8540,12302
8540,5541
8541,8350
8541,3276
8541,11684
8541,7
8542,6196
8542,7414
8542,12311
8542,9737
8542,10753
8542,7927
8543,3133
8543,1161
8543,1445
8543,235
8543,9081
8544,506
8544,2014
8544,976
8544,4027
8545,7568
8545,2971
8545,235
8545,8044
8545,882
8545,7720
8546,3306
8546,3350
8546,6357
8547,2983
8547,3080
8547,449
8548,7907
8548,910
8548,895
8549,13258
8549,7289
8549,10510
8550,2061
8550,12135
8550,692
8550,8743
8550,1590
8550,6700
8550,6480
8550,3262
8551,7055
8551,12124
8551,8973
8552,2012
8552,2972
8552,426
8552,10803
8552,4883
8552,2014
8552,3641
8553,8327
8553,1223
8553,3304
8553,11679
8554,340
8554,10573
8554,952
8554,3018
8554,11633
8554,11099
8555,10200
8555,8721
8555,9907
8555,8344
8555,820
8556,4338
8556,10382
8556,4969
8556,10967
8557,590
8557,3230
8557,329
8558,5527
8558,8614
8558,7427
8559,11661
8559,9466
8559,1030
8559,1043
8560,2593
8560,4011
8560,431
8560,8423
8561,7164
8561,933
8561,659
8562,674
8562,12194
8562,10730
8563,1511
8563,3334
8563,8348
8563,58
8563,1162
8564,11277
8564,11587
8564,11102
8565,5296
8565,1187
8565,2292
8565,6087
8566,3061
8566,873
8566,12063
8566,4469
8566,6234
8566,400
8566,5800
8566,3047
8566,4092
8566,408
8566,404
8566,7605
8567,5845
8567,11010
8567,8021
8567,11863
8567,11618
8567,11617
8567,6000
8567,958
8567,8026
8567,5832
8567,9709
8567,11999
8567,12170
8567,2110
8568,7958
8568,7948
8568,9299
8568,9298
8568,7956
8568,7953
8568,9295
8568,9296
8568,7949
8568,9294
8568,12097
8569,3317
8569,2106
8569,12061
8569,1158
8569,342
8570,9726
8570,5730
8570,3637
8570,4872
8570,2959
8570,7362
8571,1841
8571,910
8571,7556
8571,5769
8572,11053
8572,10339
8572,7289
8572,12158
8572,13467
8572,4669
8572,11135
8572,12827
8572,13877
8572,12549
8573,11932
8573,4304
8573,5652
8573,51
8573,1813
8574,8773
8574,7980
8574,12190
8574,5170
8574,8776
8575,7182
8575,7795
8575,13567
8576,5582
8576,2575
8576,10104
8577,4893
8577,2709
8577,1225
8577,4860
8577,5662
8577,12179
8577,1181
8577,250
8577,896
8577,422
8577,50
8578,2928
8578,1125
8578,238
8579,489
8579,2008
8579,1522
8579,805
8579,2007
8579,2010
8579,235
8579,3340
8579,2705
8580,4885
8580,52
8580,1234
8580,2294
8580,5403
8580,1228
8580,744
8580,4032
8580,38
8580,5305
8580,3137
8580,42
8580,1509
8581,4988
8581,4990
8581,4405
8581,9219
8581,8213
8581,4370
8581,4369
8582,674
8582,7543
8582,1109
8582,1089
8583,5453
8583,6054
8583,7811
8583,4943
8584,229
8584,2007
8584,49
8585,5925
8585,8948
8585,9723
8586,753
8586,1984
8586,930
8586,319
8586,7884
8586,212
8586,12225
8587,930
8587,43
8587,3220
8588,3131
8588,50
8588,2548
8588,2552
8588,6038
8589,305
8589,185
8589,1047
8590,494
8590,522
8590,482
8590,1511
8590,1460
8590,424
8590,4863
8591,252
8591,1459
8591,424
8591,9523
8592,1208
8592,2040
8592,2932
8592,937
8592,5404
8592,2987
8592,2956
8592,4052
8592,1235
8592,912
8592,2152
8593,4063
8593,417
8593,1236
8593,976
8593,6546
8593,8376
8593,895
8593,219
8594,4427
8594,8305
8594,9390
8594,10724
8595,868
8595,6654
8595,5776
8596,235
8596,5762
8596,1220
8597,5294
8597,2974
8597,12189
8597,5328
8597,5267
8597,790
8597,5165
8597,5288
8597,1174
8597,5987
8597,4094
8597,2026
8597,3629
8597,3031
8597,34
8598,1795
8598,4257
8598,3444
8599,4363
8599,1594
8599,7884
8600,7121
8600,5109
8600,13571
8600,7794
8600,1137
8600,3801
8600,2959
8600,440
8600,244
8600,2980
8600,4916
8600,3062
8600,6683
8600,2279
8600,50
8600,4170
8601,1223
8601,11322
8601,342
8602,5829
8602,827
8602,11752
8602,820
8603,4901
8603,35
8603,6667
8603,6683
8603,76
8603,3918
8603,3082
8603,6778
8603,8078
8603,8524
8603,882
8603,5673
8604,3371
8604,4192
8604,4187
8604,1982
8604,7760
8604,1956
8605,4645
8605,4650
8605,10483
8606,9602
8606,6595
8606,2484
8606,11331
8606,7627
8607,3524
8607,4767
8607,5178
8607,3454
8607,2668
8607,7140
8607,49
8607,329
8607,3795
8608,33
8608,8091
8608,8097
8608,8090
8608,6198
8608,1717
8609,8220
8609,11760
8609,3264
8610,6197
8610,8091
8610,1115
8610,9750
8611,868
8611,6788
8611,1165
8611,1636
8612,3870
8612,9351
8612,6472
8612,1913
8612,917
8612,7044
8612,1161
8612,76
8612,2344
8612,2921
8612,2317
8612,72
8612,2315
8612,3024
8612,916
8612,1076
8613,1093
8613,7590
8613,3991
8614,7755
8614,88
8614,8295
8615,1840
8615,8948
8615,6936
8615,316
8616,12093
8616,3146
8616,1452
8617,1571
8617,49
8617,8221
8617,7058
8617,1277
8617,6536
8617,318
8617,1816
8617,3212
8617,4228
8617,3385
8617,8222
8617,7
8618,10749
8618,4312
8618,4328
8619,250
8619,17
8619,26
8619,800
8619,5523
8620,7859
8620,254
8620,3806
8621,1806
8621,1445
8621,3667
8621,3639
8622,3066
8622,7321
8622,3946
8622,238
8622,244
8622,3064
8622,6666
8622,409
8623,8854
8623,3230
8623,1109
8623,3352
8624,3236
8624,2230
8624,3180
8624,6084
8624,639
8625,1453
8625,489
8625,1511
8625,1583
8625,8055
8626,1879
8626,3518
8626,3495
8626,764
8627,871
8627,791
8627,3107
8627,5753
8628,4446
8628,35
8628,1226
8629,408
8629,3144
8629,4118
8630,521
8630,9348
8630,1820
8630,1459
8630,4050
8630,1228
8630,2335
8630,6931
8630,5404
8631,2468
8631,2469
8631,4317
8632,396
8632,7178
8632,9609
8633,31
8633,60
8633,5393
8634,7605
8634,2983
8634,873
8635,9916
8635,1384
8635,4835
8635,3558
8635,4827
8636,7392
8636,7124
8636,1317
8636,1367
8636,4211
8637,50
8637,8604
8637,331
8638,7046
8638,800
8638,475
8638,844
8638,6236
8638,1078
8639,3326
8639,2044
8639,11980
8640,3799
8640,1748
8640,49
8640,1765
8641,3044
8641,5734
8641,6676
8641,450
8642,25
8642,387
8642,2356
8643,1124
8643,1075
8643,977
8644,2268
8644,3980
8644,10185
8645,399
8645,914
8645,807
8645,2931
8645,1445
8645,1518
8645,850
8645,2311
8645,504
8645,3080
8645,906
8645,2295
8646,9928
8646,2716
8646,9136
8646,2720
8647,10091
8647,6397
8647,1430
8648,5217
8648,9016
8648,2722
8648,2734
8648,2731
8649,2823
8649,3868
8649,2475
8649,1074
8649,590
8650,758
8650,750
8650,2669
8650,1742
8650,4754
8650,4154
8650,3476
8650,11316
8650,1818
8650,3524
8650,189
8650,4252
8650,1905
8651,2954
8651,1445
8651,1129
8652,3791
8652,4403
8652,3726
8653,1575
8653,5099
8653,12238
8653,1426
8653,2751
8653,280
8653,279
8653,295
8653,2557
8653,2555
8653,7751
8653,1578
8653,5626
8653,320
8653,2177
8653,3196
8653,2176
8653,1173
8653,49
8653,998
8653,2906
8653,660
8653,7500
8653,322
8653,4836
8653,4166
8653,1834
8653,1400
8653,1318
8653,7142
8653,10832
8653,8660
8653,1367
8653,43
8653,158
8653,3404
8654,11071
8654,10534
8654,12445
8655,9342
8655,10223
8655,5912
8655,7163
8656,1571
8656,49
8656,9565
8657,1625
8657,4858
8657,755
8657,753
8658,3550
8658,2167
8658,5899
8658,1326
8658,111
8659,290
8659,291
8659,299
8659,302
8659,303
8659,297
8659,1450
8660,7748
8660,5601
8660,1295
8660,3371
8660,6537
8660,5631
8660,1260
8660,6035
8661,3562
8661,753
8661,1367
8661,318
8661,7742
8662,2120
8662,8220
8662,11760
8662,8617
8662,6853
8662,13570
8663,7288
8663,11466
8663,4745
8663,13729
8663,4605
8664,1088
8664,5511
8664,1105
8664,1087
8664,2224
8664,1107
8665,1566
8665,2762
8665,2760
8665,2761
8666,6995
8666,12509
8666,10950
8667,13180
8667,7261
8667,12976
8668,10813
8668,9928
8668,5020
8668,9233
8668,5954
8669,9746
8669,399
8669,50
8670,1571
8670,7
8670,3897
8671,674
8671,1763
8671,3230
8671,669
8672,650
8672,3001
8672,9347
8672,10230
8673,10415
8673,3357
8673,3359
8674,2228
8674,33
8674,272
8674,3230
8675,7055
8675,3591
8675,1411
8675,1578
8675,6522
8675,127
8676,704
8676,660
8676,11847
8677,6455
8677,8559
8677,9702
8677,10264
8678,6408
8678,1754
8678,1343
8679,7888
8679,325
8679,7896
8679,11302
8679,3185
8679,5908
8680,2996
8680,6569
8680,267
8680,3882
8681,50
8681,979
8681,337
8681,9349
8681,235
8681,503
8681,2041
8681,2977
8681,399
8681,4052
8681,7349
8682,1242
8682,49
8682,1109
8682,4170
8683,1936
8683,3464
8683,3
8683,178
8683,3149
8683,766
8683,158
8683,179
8684,33
8684,1074
8684,1067
8684,1072
8684,9857
8685,1907
8685,6536
8685,7660
8685,1303
8685,9573
8686,3902
8686,2998
8686,9168
8686,6965
8686,6968
8686,1571
8686,1841
8687,5916
8687,9336
8687,9333
8687,12421
8688,933
8688,50
8688,3357
8688,1612
8689,6327
8689,1430
8689,9824
8690,10267
8690,2838
8690,309
8690,692
8690,12017
8690,2853
8690,312
8690,310
8690,7721
8690,2790
8690,722
8690,2888
8690,10779
8690,8575
8690,8311
8690,682
8690,696
8690,8321
8690,1692
8690,2824
8690,1343
8690,705
8691,1074
8691,6033
8691,13
8692,329
8692,4148
8692,178
8692,3521
8692,6376
8693,10107
8693,215
8693,1778
8694,5669
8694,5671
8694,7867
8694,8962
8695,531
8695,3058
8695,8522
8695,7719
8695,3060
8696,2430
8696,2416
8696,2432
8697,8397
8697,755
8697,3418
8697,796
8697,3191
8698,722
8698,11199
8698,662
8699,4245
8699,755
8699,7125
8700,612
8700,2883
8700,2868
8700,6528
8700,5000
8700,4303
8700,12423
8701,3494
8701,205
8701,5084
8701,674
8702,8145
8702,3592
8702,8268
8702,12004
8702,6562
8703,3943
8703,12181
8703,1443
8703,4905
8703,6691
8703,5453
8703,5457
8703,10116
8703,1430
8703,4019
8703,12058
8703,2924
8703,4921
8703,1174
8703,10800
8703,1444
8703,6680
8703,6789
8703,4923
8703,50
8703,590
8704,5931
8704,9248
8704,11500
8705,3455
8705,3600
8705,4830
8705,3
8705,180
8705,1242
8705,1868
8705,163
8705,11358
8705,3491
8706,1408
8706,1317
8706,3510
8706,318
8706,5631
8707,706
8707,1011
8707,8743
8707,9446
8707,2884
8707,6394
8707,10300
8708,9826
8708,281
8708,2563
8708,1056
8709,7590
8709,1109
8709,2581
8709,330
8709,2058
8709,7319
8709,33
8709,49
8709,318
8709,1800
8709,3429
8709,3508
8709,1327
8709,1750
8709,170
8710,10756
8710,1583
8710,49
8711,203
8711,158
8711,49
8711,329
8712,1622
8712,4346
8712,12264
8712,1351
8713,2616
8713,6317
8713,9113
8713,7341
8713,10114
8713,674
8713,4170
8714,10140
8714,7709
8714,10135
8715,1344
8715,10929
8715,8312
8716,7339
8716,1583
8716,2631
8717,1596
8717,1931
8717,9890
8718,8701
8718,2906
8718,1441
8718,2863
8718,2881
8719,1373
8719,5812
8719,2201
8719,1748
8719,5810
8719,1274
8720,10170
8720,11315
8720,3606
8720,3607
8720,12113
8720,1906
8720,152
8720,3463
8720,9310
8720,7575
8720,3402
8721,187
8721,3487
8721,49
8722,3490
8722,1768
8722,3562
8722,318
8722,12123
8722,749
8723,1966
8723,3183
8723,6535
8723,43
8723,1864
8723,3141
8723,6381
8724,3801
8724,2157
8724,22
8724,1129
8724,2505
8724,3862
8724,2416
8724,2430
8724,1074
8724,7
8724,50
8724,229
8724,8686
8724,6139
8725,2824
8725,6026
8725,5999
8725,1101
8726,4122
8726,6014
8726,5681
8726,806
8726,27
8727,4408
8727,4372
8727,137
8728,50
8728,7
8728,4625
8729,754
8729,3751
8729,44
8729,5592
8730,4170
8730,272
8730,3236
8730,12529
8731,12237
8731,158
8731,1799
8731,7575
8732,6723
8732,10269
8732,12281
8733,5563
8733,1430
8733,3230
8733,6696
8733,10390
8733,10077
8733,9274
8734,2798
8734,2790
8734,4040
8735,4312
8735,4568
8735,317
8736,2468
8736,1755
8736,337
8736,396
8736,2469
8737,1824
8737,1816
8737,1834
8737,49
8737,1755
8738,753
8738,6308
8738,3
8739,7891
8739,3784
8739,1852
8740,3571
8740,8223
8740,3178
8741,1377
8741,5574
8741,6483
8742,7484
8742,637
8742,7483
8743,5553
8743,6899
8743,7427
8743,5546
8744,10971
8744,8177
8744,11760
8744,8220
8745,117
8745,120
8745,49
8745,6243
8746,3186
8746,6085
8746,1961
8747,11318
8747,5051
8747,49
8747,1894
8747,5940
8747,2644
8747,1300
8747,5628
8747,1272
8747,3
8747,12237
8747,5900
8747,11
8748,1717
8748,2078
8748,2045
8749,1023
8749,11952
8749,11610
8749,2086
8749,7854
8750,12271
8750,12356
8750,5495
8751,11280
8751,481
8751,905
8751,9740
8751,4122
8751,7516
8751,11737
8752,110
8752,10834
8752,4156
8752,48
8752,47
8752,5946
8753,59
8753,12208
8753,2277
8753,1237
8753,6936
8753,12299
8753,5923
8754,1596
8754,10296
8754,1568
8755,11847
8755,587
8755,602
8756,2468
8756,4665
8756,9848
8757,564
8757,1441
8757,628
8757,309
8757,609
8758,1816
8758,330
8758,8270
8758,933
8759,2870
8759,1012
8759,1692
8760,9753
8760,7414
8760,5315
8760,8425
8761,1825
8761,3541
8761,1317
8761,3502
8761,3591
8761,7066
8762,2575
8762,294
8762,6287
8763,7
8763,1074
8763,5781
8763,10156
8763,5888
8763,2531
8763,2529
8763,5858
8763,5889
8764,6002
8764,8543
8764,12161
8764,9630
8764,3793
8765,3209
8765,1571
8765,1583
8765,11224
8765,10374
8766,6183
8766,2120
8766,11980
8766,5709
8767,7299
8767,8118
8767,12134
8767,3815
8767,2120
8767,5709
8767,5318
8767,7
8767,5313
8767,1711
8767,11566
8768,15
8768,973
8768,11863
8769,5717
8769,9614
8769,1041
8769,7934
8770,3839
8770,2051
8770,7930
8770,8113
8770,5309
8770,6198
8771,796
8771,1755
8771,318
8771,4210
8771,207
8772,7868
8772,1229
8772,1158
8772,3087
8772,76
8772,882
8773,10389
8773,3889
8773,6503
8773,6025
8773,305
8773,3998
8773,663
8774,2760
8774,1565
8774,2058
8774,5011
8775,12564
8775,13005
8775,10870
8776,10862
8776,86
8776,8296
8777,6196
8777,3135
8777,1573
8777,939
8778,5693
8778,3310
8778,1019
8778,5697
8778,5694
